Age,Monthly_Inhand_Salary,Num_Credit_Card,Outstanding_Debt,Credit_Utilization_Ratio,Monthly_Balance,Credit_Mix
34.0,1067.0483333333334,7.0,1164.47,26.23825057493237,302.3016595795942,Standard
18.0,1067.0483333333334,7.0,670.02,25.268711790074587,316.62981445069414,Standard
26.0,3410.5339020751885,6.0,1244.42,30.556975658309234,491.303745216148,Good
26.0,3086.305,6.0,1244.42,37.19586824158191,531.1551195368168,_
26.0,3086.305,6.0,1244.42,31.896221307453462,304.7761042495555,Good
26.0,3410.5339020751885,6.0,1244.42,29.60127714944684,427.69358116489786,Good
27.0,3460.38,6.0,490.98,37.52369930767921,486.7001058253419,Good
27.0,3460.38,6.0,490.98,32.95629812870813,448.00837001214006,Good
27.0,3460.38,6.0,490.98,36.32758050311693,155.24633580743054,Good
34.0,3460.38,6.0,490.98,39.82619018621524,466.48221979913046,Good
23.0,3086.305,3.0,968.19,42.420608485639974,695.681364266658,Standard
23.0,3086.305,3.0,968.19,26.451701439890204,66.50476236457169,_
23.0,6740.689060119734,3.0,968.19,33.65203997203338,369.28160749934585,Standard
23.0,6740.689060119734,3.0,968.19,31.35151135142107,687.2181018598851,Standard
42.0,900.9841666666664,7.0,27.63,40.9957959958239,279.96650828467324,Good
42.0,3086.305,7.0,27.63,33.42008272189456,247.50967218589687,_
42.0,3086.305,7.0,27.63,26.08055647863427,262.6322478551785,Good
3803.1100000000224,3086.305,7.0,27.63,26.00161682031632,303.6208098778534,Good
20.0,3086.305,8.0,2685.41,34.159499485452024,186.9387924102441,Bad
20.0,3086.305,8.0,2685.41,30.58186160414155,289.22513460420515,Bad
20.0,1501.708333333333,8.0,2685.41,37.877205714227706,280.78374754421515,Bad
20.0,3086.305,8.0,2685.41,31.40608196763133,282.2636706512152,Bad
45.0,5586.25,3.0,64.66,28.8052818079368,289.0009226731353,Standard
45.0,5586.25,3.0,64.66,41.26342489375519,489.6682410928136,Standard
45.0,5586.25,3.0,64.66,28.128226592145325,480.2595739476624,_
45.0,5586.25,3.0,64.66,33.149125428540046,66.50476236457169,_
30.0,6378.697499999998,5.0,1191.79,29.375812590486387,528.2667349521373,Standard
30.0,6378.697499999998,5.0,1191.79,42.398947794540746,802.2855628011406,Standard
30.0,5726.502882998712,5.0,1191.79,36.68249217092278,738.1573366994212,Standard
30.0,5726.502882998712,5.0,1191.79,27.21180681588709,328.59566720979194,Standard
40.0,5384.988333333334,6.0,554.69,38.94640908065493,608.5127862778976,Standard
40.0,5384.988333333334,6.0,554.69,39.95788503214621,607.8409775146288,Standard
40.0,5384.988333333334,6.0,554.69,31.06503521775073,706.3944509156897,Standard
40.0,3086.305,840.0200000000041,554.69,32.427639188211714,316.1447559074996,Standard
45.0,2364.3553493674194,6.0,1164.47,22.781499803693414,180.24772341363,Standard
46.0,3086.305,6.0,2089.89,30.097742168241147,126.8053115889883,Standard
46.0,2364.3553493674194,6.0,2089.89,34.806197147291144,349.2262774303698,_
46.0,2364.3553493674194,6.0,2089.89,33.93571565230023,286.95041033398275,_
27.0,1868.5725,5.0,340.65,31.85091569249619,231.64864630852983,_
27.0,1868.5725,5.0,340.65,41.04550014137857,338.0435131252792,_
27.0,1868.5725,5.0,340.65,31.440299793603955,329.6924371211374,Standard
27.0,1868.5725,5.0,340.65,35.34062051439922,307.1445867094638,Standard
38.0,6059.1033333333335,10.0,1644.89,34.88904520546648,432.08446705728494,Bad
3803.1100000000224,6059.1033333333335,10.0,1644.89,28.703667585317373,378.9684904349928,Bad
38.0,6059.1033333333335,10.0,1644.89,26.004576268999013,336.9845815724785,Bad
38.0,3086.305,10.0,1644.89,37.95436049958844,318.4909130454844,Bad
56.0,1489.31625,6.0,1285.78,27.021393536437568,228.0034479696553,_
56.0,1489.31625,6.0,1285.78,31.245065568974518,250.72798922446324,Standard
56.0,3086.305,6.0,1285.78,25.25906959570955,217.5040247948193,Standard
56.0,3086.305,6.0,1285.78,32.23709214412428,343.274685683298,Standard
28.0,7211.830000000001,6.0,883.74,31.56255602360561,89.60426269603931,Standard
28.0,7211.830000000001,6.0,883.74,31.112855801016032,580.7965632022605,Standard
28.0,7211.830000000001,6.0,883.74,26.27618079755061,578.0574758314477,Standard
28.0,7211.830000000001,6.0,883.74,36.23350195032317,350.32338212834844,Standard
23.0,1935.66,9.0,4176.67,35.19079225746047,276.7595093131293,Bad
24.0,1935.66,9.0,4176.67,35.88116932953429,268.2738146160251,Bad
24.0,1935.66,9.0,4176.67,28.78547469593112,356.1891597494283,Bad
24.0,1935.66,9.0,4176.67,30.263054501107696,341.61645509579034,Bad
17.0,3086.305,6.0,4003.87,31.25056388588011,243.5125241422656,Bad
17.0,1175.1483333333333,6.0,4003.87,29.85537234686901,285.0174512069054,_
17.0,1175.1483333333333,6.0,4003.87,33.74138356828607,253.5964183747716,Bad
17.0,1076.1756601074476,6.0,4003.87,32.00596567799989,223.5983977886998,Bad
42.0,3086.305,9.0,3951.21,23.310206208414787,281.89323474638235,Bad
42.0,544.5045833333334,9.0,3951.21,34.29269983335579,254.1255097870369,Bad
42.0,544.5045833333334,9.0,3951.21,37.44979415561074,293.6214410164212,_
42.0,544.5045833333334,9.0,3951.21,37.073677938184645,271.5097679178747,Bad
18.0,3086.305,3.0,1190.59,24.096988775421508,250.0338878249889,Standard
18.0,544.5045833333334,3.0,1190.59,23.50086578311336,259.32097326222464,_
18.0,544.5045833333334,3.0,1190.59,40.11373209061882,259.86456231416463,_
18.0,544.5045833333334,3.0,1190.59,24.465047513524866,269.9557462477376,Standard
188.0,6841.2683333333325,5.0,184.71,31.442743892923268,543.7798135712521,Good
46.0,6841.2683333333325,5.0,184.71,29.64284246520877,349.45492815758,Good
47.0,6841.2683333333325,5.0,184.71,35.066660494026124,158.7842383539604,_
14.0,6841.2683333333325,5.0,184.71,36.16167388372735,831.2597460019227,Good
35.0,3718.6825,6.0,1476.27,35.8239550925519,329.2885737060212,Bad
35.0,3718.6825,6.0,1476.27,26.685268336396643,247.71035127840244,Bad
35.0,3086.305,6.0,1476.27,36.60795153043495,197.0205992391184,Bad
35.0,3086.305,6.0,1476.27,35.93720276386845,155.72417926630902,_
32.0,2444.6916666666666,8.0,2482.73,37.68976985780397,329.4943542740472,Standard
32.0,2444.6916666666666,8.0,2482.73,22.781499803693414,323.8523702868347,Standard
32.0,2444.6916666666666,8.0,2482.73,26.86156040036871,387.8876903244913,Standard
32.0,2444.6916666666666,8.0,2482.73,30.74252765184521,328.8791143235165,Standard
34.0,5042.94,4.0,1465.8,28.320824263971843,541.341446376314,_
42.0,5042.94,4.0,1465.8,36.48674472631821,451.45785706078834,Good
42.0,5042.94,4.0,1465.8,37.58332677734199,174.95791922490855,Good
42.0,5042.94,4.0,1465.8,37.007978974824255,147.5045808011835,Good
35.0,1426.875833333333,9.0,1598.4,34.079973513352506,285.84567019056783,Bad
35.0,1426.875833333333,9.0,1598.4,35.59761096007176,274.87375009099753,Bad
34.0,1426.875833333333,9.0,1598.4,28.240903570892968,255.2469611538536,Bad
36.0,1426.875833333333,9.0,1598.4,35.47672722513267,196.4758866825739,Bad
30.0,1882.9758333333327,5.0,34.15,39.20659851944955,309.7490099906847,_
30.0,1882.9758333333327,5.0,34.15,37.0528968363702,359.3875872532552,_
31.0,1882.9758333333327,5.0,34.15,29.116945418397574,348.6734831243864,Standard
31.0,1882.9758333333327,5.0,34.15,35.822308843730134,229.8251597313113,Standard
34.0,1668.7666666666669,5.0,1387.48,25.28967863613968,280.8205967811928,_
34.0,1668.7666666666669,5.0,1387.48,38.805471085041525,325.10307285844027,_
30.0,1668.7666666666669,5.0,1387.48,27.625093382609247,321.96531376484245,Standard
30.0,1668.7666666666669,5.0,1387.48,28.869320695119143,327.2771682447949,Standard
40.0,3086.305,4.0,1424.04,40.176825001213786,992.9056099318012,_
40.0,10210.52,4.0,1424.04,42.420608485639974,871.4792916081242,_
40.0,3086.305,4.0,1424.04,27.375434809605917,534.0414415254506,Good
40.0,10210.52,4.0,1424.04,40.69371615518869,1061.5743960826453,Good
53.0,7648.7575,4.0,315.5,27.93961442672142,739.3677709358441,Standard
53.0,7648.7575,4.0,315.5,31.28140788144455,568.9388528594568,_
53.0,7648.7575,4.0,315.5,36.28255068858024,578.8684756008175,Standard
53.0,7648.7575,4.0,315.5,30.03903881562297,611.4380444127785,Standard
53.0,6859.613333333334,7.0,121.02,26.57563607342681,880.1843957238193,Good
53.0,3086.305,7.0,121.02,29.01989601597587,688.8744818282547,Good
53.0,6859.613333333334,7.0,121.02,32.501356459927656,180.9501586237376,Good
53.0,6859.613333333334,7.0,121.02,35.85171587182311,698.3973821289278,Good
48.0,4847.433333333333,4.0,511.5,41.40119669448242,416.3673800691269,Standard
48.0,4847.433333333333,4.0,511.5,36.86199376218696,360.1001295668507,Standard
48.0,4847.433333333333,4.0,511.5,25.13394742578177,66.50476236457169,Standard
34.0,4847.433333333333,4.0,511.5,39.91843878374088,402.2669843280872,_
34.0,3086.305,7.0,3489.9,27.0112506404395,203.59349991424187,_
34.0,1477.3508333333332,7.0,3489.9,27.9917838485838,278.6321230506121,Bad
34.0,1477.3508333333332,7.0,3489.9,34.44348704027409,274.30006597096155,Bad
34.0,1477.3508333333332,7.0,3489.9,27.08080542652575,236.19373307064856,Bad
38.0,11211.8125,3.0,1027.15,41.349569701233776,1128.9469313087773,Good
38.0,11211.8125,3.0,1027.15,27.37213457347808,484.8380188369548,Good
38.0,11211.8125,3.0,1027.15,32.816601410314824,336.9845815724785,Good
38.0,3086.305,3.0,1027.15,29.807678193567824,197.54534670499768,Good
28.0,672.6358333333334,5.0,2583.31,38.992176413443374,263.93149514185416,Standard
28.0,672.6358333333334,5.0,2583.31,33.25244939209663,282.6423315644358,Standard
28.0,672.6358333333334,5.0,2583.31,31.517584078429337,310.6319754247092,Standard
29.0,672.6358333333334,5.0,2583.31,34.250910397545745,269.21822311604296,Standard
37.0,1183.319166666667,10.0,1784.88,34.0886906520164,271.87976999312684,_
38.0,1183.319166666667,10.0,1784.88,26.228767277634784,280.3884156659811,_
38.0,1183.319166666667,10.0,1784.88,36.98966478593794,275.0413177273445,Bad
38.0,1183.319166666667,10.0,1784.88,25.569936021842505,267.65622170086783,Bad
3487.0,2920.265,7.0,2607.0,34.89723471712203,328.12189828411584,Bad
23.0,3086.305,7.0,2607.0,24.410043984761977,120.70934882385342,Bad
23.0,2920.265,7.0,2607.0,32.88526077282493,216.2777427092077,Bad
23.0,3086.305,7.0,2607.0,34.90338293437425,379.3782768860812,Bad
25.0,4026.2333333333336,7.0,852.2,28.75763131387004,550.7571772238468,Standard
25.0,4026.2333333333336,7.0,852.2,32.32944769175121,559.256815269895,_
25.0,4026.2333333333336,7.0,852.2,29.349907870322056,590.9265729131457,Standard
25.0,4026.2333333333336,7.0,852.2,38.77859939619209,418.9780693061029,Standard
44.0,2784.3458333333333,2.0,219.59,30.30446954285998,420.3270976029248,Good
44.0,2784.3458333333333,2.0,219.59,24.73367042058901,408.473748418936,Good
44.0,2784.3458333333333,2.0,219.59,34.33447283054028,274.0287591545201,Good
44.0,2784.3458333333333,2.0,219.59,23.746119126966605,322.21357014136544,Good
29.0,3086.305,4.0,911.82,34.64624696258935,445.0722938744235,Standard
29.0,5657.248333333332,4.0,911.82,32.31649174623632,733.8966982734732,Standard
29.0,3086.305,4.0,911.82,26.78661468835766,653.6553073257971,Standard
29.0,5657.248333333332,4.0,911.82,35.73688106536203,653.9989852204102,Standard
39.0,4648.63,5.0,2918.16,33.47073070209741,354.53327455473885,Bad
39.0,4648.63,5.0,2918.16,38.84530823773709,345.8933098237396,Bad
39.0,4648.63,5.0,2918.16,33.73864757519643,275.60042435928256,_
39.0,4648.63,5.0,2918.16,39.46155193109612,382.9265384919014,Bad
19.0,3086.305,6.0,2097.73,34.68291220653083,172.34399092519814,Bad
19.0,3086.305,6.0,2097.73,32.057278779079994,242.0342542216058,Bad
19.0,1704.8733333333332,6.0,2097.73,29.784792623327,162.0397442880614,Bad
19.0,1704.8733333333332,6.0,2097.73,39.91003331455652,171.48008600739158,_
46.0,7989.0675,840.0200000000041,184.44,22.95217193217736,336.9845815724785,Good
46.0,7989.0675,5.0,184.44,36.11180329293792,358.7093335219388,Good
47.0,7989.0675,5.0,184.44,29.12842320166208,640.443757916991,Good
47.0,7989.0675,5.0,184.44,28.17623046841923,712.9716879968165,Good
39.0,903.8454166666668,8.0,2580.05,28.36050401710387,259.2869334882406,Bad
39.0,903.8454166666668,8.0,2580.05,32.16464175047757,277.0058597336355,_
39.0,903.8454166666668,8.0,2580.05,36.75440441666815,279.49876664279066,Bad
39.0,903.8454166666668,8.0,2580.05,38.40472196497007,280.8641039493583,_
18.0,3179.3916666666664,7.0,2258.3,22.841318428697303,382.9396827268272,Bad
19.0,3179.3916666666664,7.0,1164.47,23.96621514946761,382.8939185981541,_
19.0,3179.3916666666664,7.0,2258.3,36.51539409359301,264.0963789724512,Bad
19.0,3086.305,7.0,2258.3,28.51001832902648,225.3514373499025,Bad
51.0,7909.850000000001,2.0,1164.47,23.175200259090968,491.619048648968,Good
51.0,7909.850000000001,2.0,872.0,32.85156355149572,685.73347278507,Good
51.0,7909.850000000001,2.0,872.0,28.040433947989968,636.3160150026317,Good
34.0,7909.850000000001,2.0,872.0,30.50284770658355,336.1613407177589,_
34.0,2426.2541666666666,5.0,1367.11,39.13690479106484,358.3529169852416,Standard
34.0,2426.2541666666666,5.0,1367.11,26.091726681202747,422.40525004439536,Standard
34.0,3086.305,331.0,1367.11,39.1317768571489,455.7355489921119,Standard
34.0,2426.2541666666666,5.0,1367.11,35.11077952276429,387.7500377877392,Standard
34.0,3086.305,3.0,1462.53,37.966808244581365,71.41789931801733,Standard
34.0,3170.55,3.0,1462.53,40.42594459665512,282.6955736457553,Standard
37.0,3170.55,3.0,1164.47,27.645838444593128,305.59614592473577,Standard
37.0,3170.55,3.0,1462.53,25.28226852012313,157.40584799883857,Standard
27.0,7142.232500000001,7.0,587.61,26.661396068964127,737.0737753047853,_
27.0,7142.232500000001,7.0,587.61,40.543431177433696,350.0862470958223,Standard
27.0,7142.232500000001,7.0,587.61,29.974289297894217,528.2367078220096,Standard
28.0,7142.232500000001,7.0,587.61,40.53318436540388,867.5788057464138,_
45.0,3086.305,2.0,1029.0,26.45790136845254,375.73901778759074,Good
45.0,2993.82,2.0,1029.0,31.50720185921717,346.2842431263598,Good
331.0,2993.82,2.0,1029.0,32.156889520119464,415.6280292462783,Good
45.0,2993.82,2.0,1029.0,27.78750696746183,395.17644905532654,_
34.0,2317.3425,4.0,644.57,32.46837029995697,214.1228070037164,_
41.0,2317.3425,4.0,644.57,36.60532029957145,390.0897877819581,Good
41.0,2317.3425,4.0,644.57,28.301857118097683,309.9703091783828,Good
41.0,2317.3425,4.0,644.57,24.54933788525168,264.4333053504681,Good
48.0,5426.663333333333,5.0,1435.61,40.22149643190807,645.990753695413,Good
48.0,5426.663333333333,5.0,1435.61,26.08267565679701,691.5733685193904,Good
48.0,5426.663333333333,5.0,1435.61,25.739098028868604,118.41769265987124,Good
34.0,5426.663333333333,5.0,1435.61,34.41715244142696,696.9529871151735,Good
37.0,3086.305,6.0,877.12,40.47134974503178,553.3100388668599,Standard
37.0,7717.2175,6.0,877.12,40.68047044597344,718.9550370902507,_
37.0,3086.305,6.0,877.12,32.41839832868459,211.078062877133,_
37.0,7717.2175,6.0,877.12,41.97739456331836,715.0522897017934,Standard
20.0,1452.135,6.0,1371.56,35.714511196265576,302.35642919592703,Standard
20.0,1452.135,6.0,1371.56,28.618483071043038,254.5849551355465,Standard
20.0,1452.135,6.0,1371.56,25.62745041362711,182.942130961152,_
20.0,3086.305,6.0,1371.56,38.88845236369176,205.16646876773345,Standard
52.0,2450.9525,5.0,1286.59,38.669992872238296,339.60445240828574,Standard
53.0,2450.9525,5.0,1286.59,29.17918744882696,303.29224528689565,Standard
53.0,3086.305,576.0,1286.59,32.127504566872695,213.1058121526168,Standard
53.0,2450.9525,5.0,1286.59,37.524456372432496,378.82733552284094,Standard
37.0,1179.3233333333335,7.0,27.63,34.413461007301784,347.5772491443534,Good
14.0,1179.3233333333335,7.0,27.63,25.06075208314886,345.85091286459846,Good
37.0,1179.3233333333335,7.0,27.63,40.34755793950658,358.1501923374008,_
37.0,1179.3233333333335,7.0,27.63,37.38796252819768,343.2063972510133,_
25.0,4712.69251657428,9.0,2411.02,37.35505142468436,380.46699162403365,_
25.0,3086.305,9.0,2411.02,36.451315358892494,377.8606939667266,Bad
25.0,4712.69251657428,9.0,2411.02,35.96528007434532,159.58684409984028,Bad
25.0,4712.69251657428,9.0,2411.02,32.06173221577265,335.33242944947165,Bad
44.0,13051.686666666665,5.0,242.75,36.56373817695662,1134.3836515813668,Good
44.0,13051.686666666665,5.0,242.75,37.79987947463649,1134.3836515813668,Good
44.0,13051.686666666665,5.0,242.75,31.15330048162614,700.6187947130319,Good
44.0,3086.305,5.0,242.75,37.16371508561241,1134.3836515813668,Good
21.0,639.0158333333334,5.0,1895.45,27.598455512303666,267.6829149194785,Standard
21.0,639.0158333333334,5.0,1895.45,24.66571016642476,282.3210244410573,Standard
22.0,639.0158333333334,5.0,1895.45,40.947420616070815,271.3966194139622,Standard
22.0,639.0158333333334,5.0,1895.45,35.53102325039821,258.90321622330896,Standard
23.0,910.8708333333334,6.0,720.94,34.32290967867451,268.59316800359534,Standard
23.0,910.8708333333334,6.0,720.94,31.605260119256283,242.42586578047263,_
23.0,3086.305,6.0,720.94,26.167455949286264,258.0078299826836,Standard
23.0,910.8708333333334,6.0,720.94,37.06363951350128,289.2559361569139,Standard
34.0,2740.651666666666,4.0,360.11,37.54813343893312,287.46453762352326,Standard
34.0,2740.651666666666,4.0,360.11,29.94019539701608,297.4096259384187,_
34.0,2740.651666666666,4.0,360.11,38.93176598504589,438.3143504543711,_
35.0,2740.651666666666,4.0,360.11,37.08074378680121,419.1682734017203,Standard
31.0,2326.1775,7.0,661.26,26.496206258224817,152.00171788612042,Standard
31.0,2326.1775,7.0,661.26,36.678598838436045,265.99924269841296,Standard
31.0,2326.1775,7.0,661.26,37.40351299990064,136.19336187531547,Standard
31.0,2326.1775,7.0,661.26,35.627307525426545,236.61775539019771,Standard
44.0,4510.850858844507,4.0,1155.96,26.252248081876203,366.6749976876257,Good
44.0,4510.850858844507,4.0,1155.96,26.128419137310733,471.7423475359332,_
44.0,4510.850858844507,4.0,1155.96,29.31243110343356,534.8674501619233,Good
45.0,4510.850858844507,4.0,1155.96,29.215028205713736,502.5728950889584,Good
41.0,1735.49,3.0,868.83,39.443544781254616,350.23628659080214,Good
41.0,1735.49,3.0,868.83,38.96925965589045,364.97437861281367,Good
41.0,1735.49,3.0,868.83,32.31442771342576,368.4842834696323,Good
41.0,1735.49,3.0,868.83,29.421208305820784,348.75143673046927,Good
54.0,4432.315384007302,5.0,890.61,36.20089019492113,542.8999036347936,Standard
55.0,4432.315384007302,5.0,890.61,30.58794192439264,416.76459313280463,Standard
55.0,4432.315384007302,5.0,890.61,30.105784613038644,617.5660454283068,Standard
55.0,4432.315384007302,5.0,890.61,40.15161661673631,637.0067826792388,Standard
35.0,3086.305,6.0,1128.37,27.57209534485296,285.239432580241,Standard
35.0,3086.305,6.0,1128.37,24.86711579704106,336.82482222978865,Standard
35.0,1253.6958333333332,6.0,1128.37,28.05988857814988,337.93731995851897,Standard
35.0,3086.305,6.0,1128.37,29.797414644290217,341.0354802363095,_
31.0,1515.6816666666666,8.0,3804.18,29.340136253054983,235.8967321150733,Bad
31.0,3086.305,8.0,3804.18,36.31541472253919,203.1905578705852,Bad
34.0,1515.6816666666666,8.0,3804.18,26.368056510850263,183.3080393412207,Bad
34.0,1515.6816666666666,8.0,3804.18,38.48498838845924,246.87026952856763,Bad
29.0,3807.075,9.0,1404.99,36.7597740578524,204.31991712550803,Bad
29.0,3807.075,9.0,1404.99,27.1366205306622,447.2004906902169,Bad
29.0,3807.075,9.0,1404.99,36.689475853862746,461.0312254412705,Bad
30.0,3807.075,9.0,1404.99,28.854262038182448,440.7619586214795,Bad
25.0,1681.7966666666669,10.0,1435.6,31.600992915822488,260.1801236893924,Bad
25.0,3086.305,10.0,1435.6,24.07200888001168,315.61860274770856,_
25.0,1681.7966666666669,10.0,1435.6,37.8637077254885,207.7523344814,Bad
25.0,3086.305,10.0,1435.6,29.039762802359814,256.8390824245981,Bad
48.0,8274.287585052953,7.0,467.77,39.03392551409244,250.421911169016,Good
48.0,8274.287585052953,7.0,467.77,37.864452694238985,883.7220978354325,Good
3803.1100000000224,8274.287585052953,7.0,467.77,36.69086326043796,393.7027380816908,Good
48.0,8274.287585052953,7.0,467.77,25.93384887111821,142.73318444995834,Good
16.0,1126.94875,6.0,1181.1,26.25221776064747,299.6771631853684,_
16.0,1126.94875,6.0,1181.1,38.016355610476296,247.2731984234152,_
16.0,3086.305,6.0,1181.1,34.94841870367209,294.26550580707845,_
16.0,3086.305,6.0,1181.1,28.383930823097373,296.1142494531585,Standard
34.0,6875.468333333332,1.0,557.38,27.10973249481276,510.06471827930665,Good
46.0,6875.468333333332,1.0,557.38,22.781499803693414,336.9845815724785,Good
46.0,6875.468333333332,1.0,557.38,26.147775041402816,543.6665001096042,_
46.0,6875.468333333332,1.0,557.38,35.757315491720966,520.6934155252446,Good
27.0,3086.305,4.0,262.25,33.60160204211214,342.61713937315733,_
27.0,1990.8591666666669,4.0,262.25,26.815150114243018,353.00934337468834,Standard
34.0,1990.8591666666669,4.0,262.25,39.079666391421206,360.4190156531985,Standard
27.0,3086.305,4.0,262.25,24.16662382701528,358.83099770422774,_
32.0,10370.1,7.0,1292.35,26.91444750991843,366.08795452370526,_
33.0,9433.624671763902,7.0,1292.35,40.53162158161998,609.8960215545447,Standard
33.0,9433.624671763902,7.0,1292.35,40.60213008958169,478.4564000060629,Standard
33.0,9433.624671763902,7.0,1292.35,41.845589397379605,383.2849362386788,Standard
21.0,1089.799166666667,7.0,875.32,34.88269915021358,248.5794545132689,Standard
21.0,1089.799166666667,7.0,875.32,34.51258545384154,324.8391073844458,Standard
21.0,1089.799166666667,7.0,875.32,37.48828965500619,325.7160427007392,Standard
21.0,3086.305,7.0,875.32,30.001202241427706,299.12231613325406,Standard
37.0,1599.509166666667,8.0,1500.09,26.72502555371717,239.4772633784625,Bad
37.0,1599.509166666667,8.0,1500.09,38.41671993286128,154.65731851137795,Bad
37.0,1599.509166666667,840.0200000000041,1500.09,34.56963885230109,261.8721880825594,_
34.0,1599.509166666667,8.0,1500.09,28.440591647682474,179.21980971875087,Bad
29.0,5649.093333333332,5.0,1329.17,24.118913285686283,358.50917609772887,Standard
29.0,5649.093333333332,5.0,1329.17,30.682008117808472,688.716222328196,Standard
29.0,5649.093333333332,5.0,1329.17,27.22574426969717,580.4811810746313,_
29.0,5649.093333333332,5.0,1329.17,30.802815489454087,631.7587566111831,_
36.0,1462.8441666666663,9.0,2339.82,26.296242322425453,322.19654463702204,_
36.0,1462.8441666666663,9.0,2339.82,32.091412224300264,352.28442022238886,_
36.0,1462.8441666666663,9.0,2339.82,39.21889417396094,303.53452761825287,Bad
36.0,1462.8441666666663,9.0,2339.82,23.479764302573887,248.78899043352385,Bad
26.0,5902.378333333332,840.0200000000041,478.85,25.30106714726068,358.6975465331293,Standard
26.0,5902.378333333332,4.0,478.85,29.320297848732096,270.23277630573915,_
26.0,5902.378333333332,4.0,478.85,36.451359410025226,446.1592721519085,Standard
26.0,5902.378333333332,4.0,478.85,40.326877611176975,657.6574578765583,Standard
34.0,5027.703333333334,5.0,78.47,25.15942473601112,370.05275659092536,Good
47.0,5027.703333333334,5.0,78.47,40.62922702280542,160.6269696474437,_
47.0,5027.703333333334,5.0,78.47,33.45209378356567,475.50153517479714,Good
47.0,5027.703333333334,5.0,78.47,26.92392750284944,345.74268423036176,Good
28.0,7037.71,7.0,814.52,41.86225657780472,676.1798761632112,Good
28.0,7037.71,7.0,814.52,39.49717196780184,518.6231654499246,Good
28.0,7037.71,7.0,814.52,32.25971797280767,527.2654905818075,Good
28.0,7037.71,7.0,814.52,36.57622427626968,189.1111141653041,Good
30.0,1275.6766666666667,9.0,3761.85,37.93136541295816,297.8309772116566,Bad
31.0,3086.305,9.0,3761.85,26.90970900408649,292.4754915035048,Bad
31.0,3086.305,9.0,3761.85,27.85198989318413,205.5687565695628,Bad
31.0,3086.305,9.0,3761.85,35.980932175034646,285.5526877150627,Bad
32.0,5173.2475,6.0,946.64,38.02402666796559,296.1082691596677,_
32.0,5173.2475,6.0,946.64,39.75993732573231,535.6291886504026,Standard
32.0,5173.2475,6.0,946.64,40.16945862292739,327.5701822652408,Standard
32.0,5173.2475,6.0,946.64,41.03693287181312,527.9825127054527,Standard
41.0,3086.305,8.0,2683.21,39.35974680442749,311.205948043512,Bad
41.0,1398.6516666666666,8.0,2683.21,34.53416367858518,310.2749772019185,Bad
41.0,1398.6516666666666,8.0,2683.21,23.54307145679673,243.36979082467928,Bad
41.0,1398.6516666666666,8.0,2683.21,38.7046707865133,266.857102531097,Bad
29.0,1199.8479166666666,1.0,1209.83,37.49403091283078,301.42471732447063,_
29.0,1199.8479166666666,1.0,1209.83,34.5059989722704,292.4428995016095,Good
29.0,3086.305,1.0,1209.83,23.70125882350679,254.38885274894815,Good
30.0,1199.8479166666666,1.0,1209.83,32.62921258656077,307.2113683853678,Good
35.0,1117.3358333333333,3.0,244.52,26.209284782968226,276.41203983648074,Standard
35.0,1117.3358333333333,3.0,244.52,34.71139735520304,244.858191289072,Standard
35.0,1117.3358333333333,3.0,244.52,38.83518913529553,334.00336621829035,Standard
35.0,1117.3358333333333,3.0,244.52,24.147769637591587,304.3642213257455,Standard
27.0,1283.4525,7.0,1494.81,34.72556303662372,319.91338952954936,Bad
27.0,3086.305,7.0,1494.81,22.781499803693414,337.8994936807273,Bad
27.0,1283.4525,7.0,1494.81,40.25730425228869,277.6610468035177,Bad
27.0,1283.4525,7.0,1494.81,23.716662351996625,335.7024715524777,Bad
43.0,4888.828333333334,3.0,161.0,32.598173310521524,426.7135439753361,_
43.0,3086.305,3.0,161.0,30.042811285690373,387.1634487330298,_
43.0,4888.828333333334,3.0,161.0,28.17334041303905,514.3779505300089,Standard
43.0,4888.828333333334,3.0,161.0,37.49101561937355,420.03219670006587,Standard
32.0,13274.533333333333,5.0,1077.27,30.64947787733537,135.3861536344998,Good
32.0,13274.533333333333,5.0,1077.27,29.089229413777147,281.1779717910813,_
32.0,13274.533333333333,5.0,1077.27,40.35487989771994,1134.1811487403866,Good
32.0,13274.533333333333,5.0,1077.27,33.36168760432988,1126.8076276257548,Good
18.0,597.6591666666667,8.0,1814.13,31.853986699990838,266.6336338237137,Standard
18.0,597.6591666666667,8.0,1814.13,24.93454270866385,253.55831202790085,_
18.0,3086.305,8.0,1814.13,38.7507208717601,292.39441433678866,Standard
18.0,597.6591666666667,8.0,1814.13,37.48477356562173,271.3745544482084,Standard
41.0,5312.376666666666,5.0,1854.48,40.27578989670551,390.9603771952448,Bad
41.0,3086.305,5.0,1854.48,27.55308165448955,536.5062022791237,Bad
41.0,5312.376666666666,5.0,1854.48,36.09211972543441,66.50476236457169,Bad
42.0,5312.376666666666,5.0,1854.48,29.26096445730596,498.9994596010153,Bad
3803.1100000000224,1206.86875,4.0,1415.51,32.57992903985471,272.66788317138406,Standard
50.0,1206.86875,4.0,1415.51,24.082241868877396,313.82374771570613,Standard
51.0,1206.86875,4.0,1415.51,36.639496169358274,222.71134068900383,_
51.0,1206.86875,4.0,1415.51,29.252178474091373,228.5987907261961,Standard
23.0,3086.305,5.0,1356.88,30.138336214661607,389.0282927275145,Good
24.0,1926.6220650139471,5.0,1356.88,28.61617775170865,389.5293637406578,Good
